ablation,param,value,dataset,horizon,seed,model,mse_mean,mse_std,time_mean,n_batches
early_stopping,early_stopping,TTA_baseline,ETTh1,96,0,gru_small,31.78417632818078,0.0,3.7255081653594972,10
early_stopping,early_stopping,TTA_baseline,ETTh1,96,1,gru_small,36.48237587522926,0.0,3.4025629997253417,10
early_stopping,early_stopping,TTA_baseline,ETTh1,96,2,gru_small,36.33341080178423,0.0,3.6089032173156737,10
early_stopping,early_stopping,TTA_baseline,ETTh1,192,0,gru_small,30.243534869459438,0.0,3.510601353645325,10
early_stopping,early_stopping,TTA_baseline,ETTh1,192,1,gru_small,27.28659349446868,0.0,3.574879360198975,10
early_stopping,early_stopping,TTA_baseline,ETTh1,192,2,gru_small,31.557082863395532,0.0,3.2363226652145385,10
early_stopping,early_stopping,TTA_baseline,ETTm1,96,0,gru_small,14.403367099149278,0.0,9.37474238872528,10
early_stopping,early_stopping,TTA_baseline,ETTm1,96,1,gru_small,15.306800527485493,0.0,5.790539956092834,10
early_stopping,early_stopping,TTA_baseline,ETTm1,96,2,gru_small,16.72682905634124,0.0,4.2565923690795895,10
early_stopping,early_stopping,TTA_baseline,ETTm1,192,0,gru_small,19.340120741868937,0.0,4.898426866531372,10
early_stopping,early_stopping,TTA_baseline,ETTm1,192,1,gru_small,20.220307376810588,0.0,4.821416735649109,10
early_stopping,early_stopping,TTA_baseline,ETTm1,192,2,gru_small,24.233364084828047,0.0,6.779197931289673,10
early_stopping,early_stopping,TTA_baseline,synth_recurring,96,0,gru_small,13358.76715961852,0.0,3.6596492767333983,10
early_stopping,early_stopping,TTA_baseline,synth_recurring,96,1,gru_small,11569.897631878473,0.0,3.1624271392822267,10
early_stopping,early_stopping,TTA_baseline,synth_recurring,96,2,gru_small,12827.384563455867,0.0,4.494880890846252,10
early_stopping,early_stopping,TTA_baseline,synth_recurring,192,0,gru_small,14176.329041732475,0.0,3.5423909187316895,10
early_stopping,early_stopping,TTA_baseline,synth_recurring,192,1,gru_small,15253.22163744655,0.0,3.7843242406845095,10
early_stopping,early_stopping,TTA_baseline,synth_recurring,192,2,gru_small,14316.451279638222,0.0,3.461181807518005,10
early_stopping,early_stopping,TTA_baseline,synth_shock_recovery,96,0,gru_small,55187.41376781836,0.0,3.3621679067611696,10
early_stopping,early_stopping,TTA_baseline,synth_shock_recovery,96,1,gru_small,56510.91216827306,0.0,3.421305441856384,10
early_stopping,early_stopping,TTA_baseline,synth_shock_recovery,96,2,gru_small,55199.77626563397,0.0,6.485813331604004,10
early_stopping,early_stopping,TTA_baseline,synth_shock_recovery,192,0,gru_small,68462.41150816708,0.0,3.3199309587478636,10
early_stopping,early_stopping,TTA_baseline,synth_shock_recovery,192,1,gru_small,67196.19534236484,0.0,5.6056325197219845,10
early_stopping,early_stopping,TTA_baseline,synth_shock_recovery,192,2,gru_small,65402.18265887556,0.0,3.48921685218811,10
early_stopping,early_stopping,fixed_20,ETTh1,96,0,gru_small,33.000373926195316,35.793336890467295,3.575345993041992,10
early_stopping,early_stopping,fixed_20,ETTh1,96,1,gru_small,31.204304925301663,31.09554369820414,3.9184035301208495,10
early_stopping,early_stopping,fixed_20,ETTh1,96,2,gru_small,31.50380806049882,32.99836972179546,4.6710145473480225,10
early_stopping,early_stopping,fixed_20,ETTh1,192,0,gru_small,26.816264429925138,19.92697337896423,3.7467129468917846,10
early_stopping,early_stopping,fixed_20,ETTh1,192,1,gru_small,26.127123852587765,19.9479570741313,3.578586292266846,10
early_stopping,early_stopping,fixed_20,ETTh1,192,2,gru_small,25.95037375154996,19.407263395617043,4.142791724205017,10
early_stopping,early_stopping,fixed_20,ETTm1,96,0,gru_small,12.203929923803999,11.620082541563377,3.7117045640945436,10
early_stopping,early_stopping,fixed_20,ETTm1,96,1,gru_small,13.010723762806666,11.953942776099586,3.9907557725906373,10
early_stopping,early_stopping,fixed_20,ETTm1,96,2,gru_small,15.658714425245652,16.50969809970298,3.355262351036072,10
early_stopping,early_stopping,fixed_20,ETTm1,192,0,gru_small,16.987101164574092,12.494206050738526,4.180048322677612,10
early_stopping,early_stopping,fixed_20,ETTm1,192,1,gru_small,19.20656528481756,14.703441044900526,5.313980150222778,10
early_stopping,early_stopping,fixed_20,ETTm1,192,2,gru_small,19.057083232500005,14.699970871024654,4.717009949684143,10
early_stopping,early_stopping,fixed_20,synth_recurring,96,0,gru_small,11802.143473814565,21366.232437528553,5.832394123077393,10
early_stopping,early_stopping,fixed_20,synth_recurring,96,1,gru_small,12627.239979225458,23027.495815297647,6.166595125198365,10
early_stopping,early_stopping,fixed_20,synth_recurring,96,2,gru_small,11550.868420427229,19630.852217618536,4.5881019115448,10
early_stopping,early_stopping,fixed_20,synth_recurring,192,0,gru_small,14563.844511026988,27303.42426423969,4.875139617919922,10
early_stopping,early_stopping,fixed_20,synth_recurring,192,1,gru_small,13985.728103251764,27218.395024698355,5.237254643440247,10
early_stopping,early_stopping,fixed_20,synth_recurring,192,2,gru_small,14358.844507671602,27572.077862495375,4.4364585161209105,10
early_stopping,early_stopping,fixed_20,synth_shock_recovery,96,0,gru_small,40890.24302222151,66055.052274574,4.315026473999024,10
early_stopping,early_stopping,fixed_20,synth_shock_recovery,96,1,gru_small,43709.93952342336,63761.50984561249,3.6669137954711912,10
early_stopping,early_stopping,fixed_20,synth_shock_recovery,96,2,gru_small,45008.54781912856,67196.20253387738,4.406246590614319,10
early_stopping,early_stopping,fixed_20,synth_shock_recovery,192,0,gru_small,55334.556067015255,80449.69082160117,4.754006361961364,10
early_stopping,early_stopping,fixed_20,synth_shock_recovery,192,1,gru_small,54850.875278062056,78731.62823329917,3.9888338327407835,10
early_stopping,early_stopping,fixed_20,synth_shock_recovery,192,2,gru_small,53405.54240897983,76827.99542666381,4.124561619758606,10
early_stopping,early_stopping,loss_driven,ETTh1,96,0,gru_small,28.712437922270432,29.714869869372873,3.4248465061187745,10
early_stopping,early_stopping,loss_driven,ETTh1,96,1,gru_small,27.3083371959789,26.67129933936164,3.390276002883911,10
early_stopping,early_stopping,loss_driven,ETTh1,96,2,gru_small,27.795154856921478,28.06102862238263,3.8890279293060304,10
early_stopping,early_stopping,loss_driven,ETTh1,192,0,gru_small,21.83630940775163,15.448492238295294,3.590091347694397,10
early_stopping,early_stopping,loss_driven,ETTh1,192,1,gru_small,22.2127101919737,15.146583409551054,4.109420228004455,10
early_stopping,early_stopping,loss_driven,ETTh1,192,2,gru_small,22.38171794277499,15.22549796261438,4.0870085716247555,10
early_stopping,early_stopping,loss_driven,ETTm1,96,0,gru_small,11.402343166038401,12.111090011645596,4.778725361824035,10
early_stopping,early_stopping,loss_driven,ETTm1,96,1,gru_small,12.209313280406896,12.691340469881565,4.365172648429871,10
early_stopping,early_stopping,loss_driven,ETTm1,96,2,gru_small,15.388997774733705,16.12253441329815,3.44853937625885,10
early_stopping,early_stopping,loss_driven,ETTm1,192,0,gru_small,15.176065974531017,11.464842060722846,4.339145946502685,10
early_stopping,early_stopping,loss_driven,ETTm1,192,1,gru_small,17.197130514717184,12.952049080689221,4.563363671302795,10
early_stopping,early_stopping,loss_driven,ETTm1,192,2,gru_small,17.000601488181477,13.347674509669218,4.082624697685242,10
early_stopping,early_stopping,loss_driven,synth_recurring,96,0,gru_small,10875.36903713836,18952.92175772682,4.137346363067627,10
early_stopping,early_stopping,loss_driven,synth_recurring,96,1,gru_small,12028.980582193277,21469.282008955677,4.093488073348999,10
early_stopping,early_stopping,loss_driven,synth_recurring,96,2,gru_small,11047.441313259958,18741.520483249606,4.040673756599427,10
early_stopping,early_stopping,loss_driven,synth_recurring,192,0,gru_small,14433.057339274877,27024.989237818863,3.975510764122009,10
early_stopping,early_stopping,loss_driven,synth_recurring,192,1,gru_small,14184.181399673394,27670.734734285954,4.223694968223572,10
