ablation,param,value,dataset,horizon,seed,model,mse_mean,mse_std,time_mean,n_batches
loss_gate,ckpt_gate,TTA_baseline,ETTh1,96,0,gru_small,31.78417632818078,0.0,2.8865908861160277,10
loss_gate,ckpt_gate,TTA_baseline,ETTh1,96,1,gru_small,36.48237587522926,0.0,3.132948708534241,10
loss_gate,ckpt_gate,TTA_baseline,ETTh1,96,2,gru_small,36.33341080178423,0.0,3.2585371017456053,10
loss_gate,ckpt_gate,TTA_baseline,ETTh1,192,0,gru_small,30.243534869459438,0.0,2.9320007085800173,10
loss_gate,ckpt_gate,TTA_baseline,ETTh1,192,1,gru_small,27.28659349446868,0.0,2.7984477519989013,10
loss_gate,ckpt_gate,TTA_baseline,ETTh1,192,2,gru_small,31.557082863395532,0.0,2.9373385190963743,10
loss_gate,ckpt_gate,TTA_baseline,ETTm1,96,0,gru_small,14.403367099149278,0.0,3.038006401062012,10
loss_gate,ckpt_gate,TTA_baseline,ETTm1,96,1,gru_small,15.306800527485493,0.0,3.0012653350830076,10
loss_gate,ckpt_gate,TTA_baseline,ETTm1,96,2,gru_small,16.72682905634124,0.0,3.0469982624053955,10
loss_gate,ckpt_gate,TTA_baseline,ETTm1,192,0,gru_small,19.340120741868937,0.0,3.0244002819061278,10
loss_gate,ckpt_gate,TTA_baseline,ETTm1,192,1,gru_small,20.220307376810588,0.0,3.0261841773986817,10
loss_gate,ckpt_gate,TTA_baseline,ETTm1,192,2,gru_small,24.233364084828047,0.0,3.0412885665893556,10
loss_gate,ckpt_gate,TTA_baseline,synth_recurring,96,0,gru_small,13358.76715961852,0.0,3.3546870231628416,10
loss_gate,ckpt_gate,TTA_baseline,synth_recurring,96,1,gru_small,11569.897631878473,0.0,4.004767823219299,10
loss_gate,ckpt_gate,TTA_baseline,synth_recurring,96,2,gru_small,12827.384563455867,0.0,3.1203478574752808,10
loss_gate,ckpt_gate,TTA_baseline,synth_recurring,192,0,gru_small,14176.329041732475,0.0,2.8305112600326536,10
loss_gate,ckpt_gate,TTA_baseline,synth_recurring,192,1,gru_small,15253.22163744655,0.0,2.886418008804321,10
loss_gate,ckpt_gate,TTA_baseline,synth_recurring,192,2,gru_small,14316.451279638222,0.0,2.8748059034347535,10
loss_gate,ckpt_gate,TTA_baseline,synth_shock_recovery,96,0,gru_small,55187.41376781836,0.0,2.9916531085968017,10
loss_gate,ckpt_gate,TTA_baseline,synth_shock_recovery,96,1,gru_small,56510.91216827306,0.0,2.8817553997039793,10
loss_gate,ckpt_gate,TTA_baseline,synth_shock_recovery,96,2,gru_small,55199.77626563397,0.0,3.1051695346832275,10
loss_gate,ckpt_gate,TTA_baseline,synth_shock_recovery,192,0,gru_small,68462.41150816708,0.0,3.274716019630432,10
loss_gate,ckpt_gate,TTA_baseline,synth_shock_recovery,192,1,gru_small,67196.19534236484,0.0,3.186752438545227,10
loss_gate,ckpt_gate,TTA_baseline,synth_shock_recovery,192,2,gru_small,65402.18265887556,0.0,3.0609766960144045,10
