model,dataset,horizon,seed,policy,batch,mse,mae,rmse,mape,smape,direction_acc,tier,similarity
gru_small,ETTh1,720,0,retrain,0,46.143325,5.971999,6.792888,20.705566,19.568027,47.897898,,
gru_small,ETTh1,720,0,retrain,1,41.144320,5.356944,6.414384,24.789946,23.236997,47.584187,,
gru_small,ETTh1,720,0,retrain,2,44.157396,5.806897,6.645103,37.833773,34.288827,57.357357,,
gru_small,ETTh1,720,0,retrain,3,42.611596,4.872879,6.527756,39.835609,44.088038,50.789096,,
gru_small,ETTh1,720,0,retrain,4,33.543121,5.103772,5.791642,55.295278,47.053456,47.400612,,
gru_small,ETTh1,720,0,retrain,5,32.411927,5.147391,5.693147,71.257411,56.469422,51.583710,,
gru_small,ETTh1,720,0,retrain,6,16.336905,3.441581,4.041894,35.241488,40.208647,49.135447,,
gru_small,ETTh1,720,0,retrain,7,22.711770,3.747518,4.765687,34.381328,36.546720,53.412463,,
gru_small,ETTh1,720,0,retrain,8,68.172664,7.624644,8.256674,45.936264,57.490675,50.937951,,
gru_small,ETTh1,720,0,retrain,9,9.407531,2.391528,3.067170,13.323989,13.731302,56.053812,,
gru_small,ETTh1,336,0,retrain,0,72.785755,7.702716,8.531457,26.583408,24.180031,46.250000,,
gru_small,ETTh1,336,0,retrain,1,41.003504,5.082132,6.403398,23.665690,23.378207,54.205607,,
gru_small,ETTh1,336,0,retrain,2,56.963930,6.931990,7.547445,49.278031,41.878448,52.475248,,
gru_small,ETTh1,336,0,retrain,3,29.037571,3.958192,5.388652,34.578154,37.847566,58.662614,,
gru_small,ETTh1,336,0,retrain,4,65.641542,7.418739,8.101947,83.319700,61.035438,51.515152,,
gru_small,ETTh1,336,0,retrain,5,14.920472,3.327255,3.862703,45.593477,41.985731,48.657718,,
gru_small,ETTh1,336,0,retrain,6,13.092333,2.903383,3.618333,32.161740,36.836065,52.147239,,
gru_small,ETTh1,336,0,retrain,7,14.205809,3.148213,3.769059,27.050636,28.866316,54.180602,,
gru_small,ETTh1,336,0,retrain,8,63.507993,7.120508,7.969190,44.753189,55.645742,58.074534,,
gru_small,ETTh1,336,0,retrain,9,12.989074,2.737143,3.604036,14.689988,15.520581,50.505051,,
gru_small,ETTh1,336,1,retrain,0,86.170404,8.351386,9.282802,28.822080,25.876109,49.062500,,
gru_small,ETTh1,336,1,retrain,1,39.513376,4.966023,6.285967,23.125013,22.956034,55.763240,,
gru_small,ETTh1,336,1,retrain,2,57.633532,6.943186,7.591675,49.357620,42.035900,53.465347,,
gru_small,ETTh1,336,1,retrain,3,31.571935,4.164936,5.618891,36.384239,39.201227,48.632219,,
gru_small,ETTh1,336,1,retrain,4,35.198223,5.258081,5.932809,59.053397,48.541136,50.841751,,
gru_small,ETTh1,336,1,retrain,5,17.462330,3.538481,4.178795,48.487921,44.746674,56.040268,,
gru_small,ETTh1,336,1,retrain,6,12.514865,2.857965,3.537635,31.658632,36.584421,52.760736,,
gru_small,ETTh1,336,1,retrain,7,20.170053,3.742634,4.491108,32.158134,34.854002,53.511706,,
gru_small,ETTh1,336,1,retrain,8,57.116171,6.718609,7.557524,42.227207,51.339466,60.248447,,
gru_small,ETTh1,336,1,retrain,9,15.800908,2.960846,3.975036,15.890580,16.578167,46.464646,,
gru_small,ETTh1,336,2,retrain,0,74.144202,7.713526,8.610703,26.620712,24.197971,47.500000,,
gru_small,ETTh1,336,2,retrain,1,31.168990,4.302351,5.582920,20.034526,20.411317,60.747664,,
gru_small,ETTh1,336,2,retrain,2,49.040836,6.377576,7.002916,45.336815,39.432845,55.775578,,
gru_small,ETTh1,336,2,retrain,3,27.790995,3.843794,5.271717,33.578793,37.107314,58.054711,,
gru_small,ETTh1,336,2,retrain,4,63.200543,7.422348,7.949877,83.360236,61.464706,45.454545,,
gru_small,ETTh1,336,2,retrain,5,14.275047,3.244001,3.778233,44.452657,40.366603,46.644295,,
gru_small,ETTh1,336,2,retrain,6,11.725854,2.714812,3.424303,30.072873,34.708719,51.533742,,
gru_small,ETTh1,336,2,retrain,7,23.777460,4.059602,4.876214,34.881642,38.341777,50.167224,,
gru_small,ETTh1,336,2,retrain,8,65.366167,7.380851,8.084935,46.389476,57.772387,53.726708,,
gru_small,ETTh1,336,2,retrain,9,13.012930,2.789618,3.607344,14.971615,15.807908,53.198653,,
gru_small,ETTh1,192,1,retrain,0,28.930957,4.699292,5.378751,17.298873,16.424024,51.955307,,
gru_small,ETTh1,192,1,retrain,1,38.900405,4.501392,6.237019,22.210964,23.327737,48.087432,,
gru_small,ETTh1,192,1,retrain,2,73.814078,8.032489,8.591512,66.331726,51.425670,54.545455,,
gru_small,ETTh1,192,1,retrain,3,12.188020,2.675672,3.491134,22.140379,23.449088,55.851064,,
gru_small,ETTh1,192,1,retrain,4,30.090529,4.749333,5.485484,50.261480,43.322290,50.625000,,
gru_small,ETTh1,192,1,retrain,5,13.433107,3.279687,3.665120,45.142724,41.654823,50.314465,,
gru_small,ETTh1,192,1,retrain,6,5.739723,1.997859,2.395772,19.321147,19.638559,45.161290,,
gru_small,ETTh1,192,1,retrain,7,29.198620,4.722311,5.403575,39.080537,43.802269,50.920245,,
gru_small,ETTh1,192,1,retrain,8,37.973262,5.306870,6.162245,33.798018,38.107539,48.648649,,
gru_small,ETTh1,192,1,retrain,9,30.896480,4.779801,5.558460,27.859902,30.432840,54.069767,,
gru_small,ETTh1,192,0,retrain,0,33.140812,5.118476,5.756806,18.841958,17.746331,64.245810,,
gru_small,ETTh1,192,0,retrain,1,36.643460,4.427142,6.053384,21.844597,23.062209,50.273224,,
gru_small,ETTh1,192,0,retrain,2,64.797686,7.486190,8.049701,61.820427,48.896520,50.909091,,
gru_small,ETTh1,192,0,retrain,3,16.605408,3.048463,4.074973,25.225118,25.827568,55.319149,,
gru_small,ETTh1,192,0,retrain,4,30.584445,4.668257,5.530321,49.403467,42.609953,43.750000,,
gru_small,ETTh1,192,0,retrain,5,14.139227,3.342615,3.760216,46.008879,42.189620,51.572327,,
gru_small,ETTh1,192,0,retrain,6,5.551663,1.996640,2.356197,19.309354,19.617841,49.462366,,
gru_small,ETTh1,192,0,retrain,7,36.869006,5.268420,6.071985,43.599981,49.937887,65.030675,,
