model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
gru_small,GRU-Small,ETTh1,720,0,10,retrain,35.664055,16.008883,4.946515,1.394044,5.799634,1.424182,37.860065,16.045499,37.860065,16.045499,37.268211,14.149546,51.215253,3.307955,4159.274514,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,0,10,retrain,38.414798,23.273985,5.033027,1.954708,5.879622,1.960827,38.167401,18.245290,38.167401,18.245290,36.717413,13.606603,52.667376,3.652493,4296.245988,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,1,10,retrain,37.315180,22.360806,4.950215,1.765366,5.845224,1.774411,36.716482,12.469601,36.716482,12.469601,36.271314,10.800593,52.679086,3.884261,4316.672033,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,2,10,retrain,37.350303,22.447231,4.984848,1.915572,5.818916,1.868293,37.969935,18.160546,37.969935,18.160546,36.961155,13.937340,52.280312,4.758379,4357.004491,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,1,10,retrain,30.116518,18.014478,4.474471,1.563030,5.236907,1.640525,34.344575,15.067618,34.344575,15.067618,33.158484,11.437394,51.017867,3.084726,4372.596182,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,0,10,retrain,28.873879,15.873420,4.359744,1.464003,5.154529,1.518128,33.681321,14.684998,33.681321,14.684998,32.522005,12.120529,53.681971,6.299720,4390.765795,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,0,10,retrain,27.581701,23.010992,4.225642,1.951003,4.823640,2.077064,33.604717,19.638202,33.604717,19.638202,30.534550,13.585372,50.739351,7.471883,4489.754405,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,2,10,retrain,28.841289,16.321395,4.387008,1.447976,5.153290,1.511587,33.995262,15.035818,33.995262,15.035818,32.791847,11.738346,49.517412,2.086282,4504.126071,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,1,10,retrain,30.003568,25.428544,4.417032,2.189913,4.967824,2.307444,34.526784,19.772245,34.526784,19.772245,30.758203,13.914886,50.914630,7.710491,4708.503623,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,2,10,retrain,31.984243,29.336168,4.431752,2.495358,5.023100,2.598598,33.993468,20.570295,33.993468,20.570295,29.789146,14.678885,48.981745,4.361332,4731.892761,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,720,2,10,retrain,35.671099,16.008059,4.940919,1.378043,5.809502,1.385922,37.890155,16.287911,37.890155,16.287911,37.104566,14.132797,52.762162,4.732081,4017.461763,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,720,1,10,retrain,37.368523,17.693971,5.079825,1.419960,5.947077,1.414497,38.402034,14.790750,38.402034,14.790750,38.167195,14.257574,51.275805,2.548515,4224.383131,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,2,10,retrain,51.877142,19.396707,5.997344,1.230382,7.069293,1.379216,28.586413,11.866208,28.586413,11.866208,26.833166,9.515591,70.430600,13.202700,4135.626413,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,96,2,10,retrain,58.401627,47.765985,6.185636,3.133732,6.937288,3.205567,31.785821,25.071133,31.785821,25.071133,27.044522,16.609770,65.737102,11.360048,4344.445733,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,0,10,retrain,48.402422,12.721318,5.861076,0.904002,6.895117,0.927244,28.292706,11.524773,28.292706,11.524773,26.872679,9.642411,63.500554,13.398936,4576.407595,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,96,1,10,retrain,57.570816,50.961221,6.158472,3.007636,6.939016,3.069343,31.328219,23.319380,31.328219,23.319380,26.921807,15.717159,63.586315,8.935664,4619.612189,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh2,192,1,10,retrain,52.963348,21.791728,6.118151,1.418609,7.118026,1.515605,29.484247,13.191903,29.484247,13.191903,28.089953,11.000728,69.220514,14.790527,4488.717662,10,0,0.000000,,,,,,,
