model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
gru_small,GRU-Small,ETTh1,720,0,10,tta,28.990653,23.639076,4.139537,1.871925,4.973296,2.063244,28.965375,9.724085,28.965375,9.724085,29.134878,8.752394,51.294964,1.715417,95.036054,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,720,0,10,ewc,35.103675,29.519868,4.513445,2.164838,5.429625,2.371254,31.574708,11.914646,31.574708,11.914646,30.767383,10.001772,49.825080,0.733090,239.379117,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,720,0,10,dynatta,62.116091,47.281927,6.181708,2.894659,7.235706,3.124205,47.102243,25.880495,47.102243,25.880495,39.658641,16.969734,49.509526,1.048989,123.352972,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,720,0,10,tafas,259.302469,107.217883,13.777519,3.591903,15.708711,3.541028,118.384881,70.713127,118.384881,70.713127,67.103282,26.315237,50.537447,2.018391,48.594110,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,720,0,10,rgtta,20.489963,12.251607,3.503055,1.060216,4.331172,1.315640,25.048764,5.804216,25.048764,5.804216,26.252677,7.443147,50.500158,2.548363,99.227116,10,0,0.000000,0.000000,5.000000,0.000000,0.767336,0.085688,0.671360,0.907154
gru_small,GRU-Small,ETTh1,720,0,10,rgtta_ewc,20.552590,12.604691,3.507406,1.077564,4.332224,1.335824,25.080928,5.899598,25.080928,5.899598,26.266120,7.496194,50.947738,2.988243,244.552833,10,0,0.000000,0.000000,5.000000,0.000000,0.767336,0.085688,0.671360,0.907154
gru_small,GRU-Small,ETTh1,720,0,10,rgtta_dynatta,55.161965,43.058734,5.781738,2.708054,6.834026,2.908274,42.831556,20.834842,42.831556,20.834842,37.062337,14.895661,50.402295,1.204544,130.060750,10,0,0.000000,0.000000,5.000000,0.000000,0.767336,0.085688,0.671360,0.907154
gru_small,GRU-Small,ETTh1,720,0,10,rgtta_tafas,259.898003,104.396943,13.801167,3.482252,15.745968,3.458682,118.213566,69.632443,118.213566,69.632443,67.133649,25.965044,50.393424,1.713423,42.531763,10,0,0.000000,0.000000,9.000000,1.000000,0.692503,0.246144,0.000000,0.907154
gru_small,GRU-Small,ETTh1,96,1,10,tta,33.860238,38.637537,4.456783,2.854677,5.041233,2.906236,33.494976,23.174460,33.494976,23.174460,30.488149,15.018038,47.913897,5.938314,103.550095,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,1,10,ewc,49.676452,57.177886,5.631088,3.326891,6.241812,3.273566,45.878052,33.198664,45.878052,33.198664,39.231282,19.472384,53.679407,5.416159,249.708882,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,1,10,dynatta,80.381971,81.594626,7.364951,4.392930,7.885254,4.266701,66.605810,62.947857,66.605810,62.947857,46.092188,27.588483,51.250033,5.590768,118.501289,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,1,10,tafas,25.739055,23.430958,4.024870,1.886473,4.608235,2.122079,29.759074,11.832812,29.759074,11.832812,31.048388,13.996434,52.794045,2.901514,64.136425,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,1,10,rgtta,29.917107,31.591450,4.259064,2.548091,4.791988,2.637035,31.462496,19.954522,31.462496,19.954522,28.990145,13.142373,52.495232,5.118706,119.075440,10,0,0.000000,0.000000,2.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,96,1,10,rgtta_ewc,27.636213,29.511913,4.036623,2.484553,4.576907,2.586143,29.756662,19.170599,29.756662,19.170599,27.383996,13.017033,52.110860,6.617427,276.185371,10,0,0.000000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,96,1,10,rgtta_dynatta,60.313155,67.249484,6.097904,3.770487,6.805576,3.741294,49.646234,36.742300,49.646234,36.742300,38.305696,20.059651,49.038817,3.908747,131.089237,10,0,0.000000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,96,1,10,rgtta_tafas,24.431539,18.393636,3.918387,1.746485,4.559348,1.908896,29.217491,12.078767,29.217491,12.078767,27.378195,10.578016,49.907413,4.016259,53.616624,10,1,0.100000,1.000000,8.000000,1.000000,0.707291,0.248554,0.000000,0.917739
gru_small,GRU-Small,ETTh1,192,2,10,tta,29.469286,25.345597,4.221831,1.898485,5.030982,2.039241,31.750578,15.282518,31.750578,15.282518,30.088808,10.764856,49.094705,3.241689,104.833270,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,2,10,ewc,43.184074,36.165965,5.301717,2.407407,6.097994,2.449192,41.782115,22.338488,41.782115,22.338488,36.737308,14.443408,50.074493,3.798196,247.673910,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,2,10,dynatta,56.517744,48.953753,6.033240,3.149301,6.829078,3.143476,48.301933,30.190974,48.301933,30.190974,39.246203,18.462917,50.215613,4.286522,128.575502,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,2,10,tafas,81.402756,43.793998,7.342042,2.062513,8.710772,2.350575,61.300256,33.826763,61.300256,33.826763,44.799080,16.645511,50.756145,4.055130,51.449663,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,192,2,10,rgtta,21.184276,14.334871,3.633346,1.243715,4.360805,1.472297,27.323580,10.129899,27.323580,10.129899,27.220450,8.801454,49.518791,3.634147,136.322565,10,0,0.000000,0.000000,1.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,192,2,10,rgtta_ewc,21.251955,14.035201,3.641554,1.243021,4.373633,1.457151,27.335606,10.065941,27.335606,10.065941,27.234120,8.782811,50.068823,2.014645,287.046455,10,0,0.000000,0.000000,2.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,192,2,10,rgtta_dynatta,65.229784,47.420783,6.800659,2.985645,7.539778,2.895087,56.499309,32.909116,56.499309,32.909116,44.023973,20.069490,50.364476,3.949660,141.917692,10,0,0.000000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,192,2,10,rgtta_tafas,131.757960,67.566930,9.228018,2.413229,11.088804,2.965871,79.134028,45.030032,79.134028,45.030032,51.366596,18.512487,51.677752,1.557840,48.700177,10,1,0.100000,1.000000,8.000000,1.000000,0.707291,0.248554,0.000000,0.917739
gru_small,GRU-Small,ETTh1,336,1,10,tta,40.700200,34.159992,4.985128,2.418899,5.816951,2.619787,37.039215,18.642124,37.039215,18.642124,33.985698,13.486216,49.360187,2.378160,108.198035,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,1,10,ewc,44.946297,41.150809,5.179972,2.687605,6.091059,2.800947,39.179243,22.749371,39.179243,22.749371,34.910625,15.394510,49.395288,2.877267,268.542734,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,1,10,dynatta,78.510231,57.261840,7.291255,3.456763,8.180872,3.403464,61.474534,42.493031,61.474534,42.493031,46.319809,23.653076,49.590102,2.141230,120.742277,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,1,10,tafas,92.212074,44.988105,8.045916,2.487526,9.255972,2.557159,70.196471,41.787036,70.196471,41.787036,50.139571,22.603432,50.736897,2.262510,53.080842,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,336,1,10,rgtta,24.007389,14.770332,3.815090,1.245778,4.682482,1.442827,28.254556,8.982835,28.254556,8.982835,28.998355,10.580597,49.705829,1.719135,121.472124,10,0,0.000000,0.000000,4.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,336,1,10,rgtta_ewc,23.838537,15.831898,3.780732,1.308714,4.640119,1.519155,27.873549,8.781318,27.873549,8.781318,28.221137,9.070796,51.660719,2.071355,298.827546,10,0,0.000000,0.000000,4.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,336,1,10,rgtta_dynatta,66.229724,48.421707,6.597490,2.961356,7.567939,2.992661,52.905072,30.229625,52.905072,30.229625,42.519281,19.108562,49.420211,3.809475,134.197737,10,0,0.000000,0.000000,3.000000,0.000000,0.788146,0.078999,0.635204,0.917739
gru_small,GRU-Small,ETTh1,336,1,10,rgtta_tafas,155.958569,89.021475,10.538002,3.491588,11.964173,3.580102,92.551123,56.776503,92.551123,56.776503,59.564484,26.620943,50.147106,1.880071,53.418666,10,0,0.000000,0.000000,9.000000,1.000000,0.707291,0.248554,0.000000,0.917739
gru_small,GRU-Small,ETTh1,96,2,10,tta,34.829358,40.891716,4.520242,2.971674,5.082327,2.999886,34.071084,24.182715,34.071084,24.182715,30.534253,15.372406,47.759267,4.972763,116.242250,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,2,10,ewc,49.096586,53.635676,5.605082,3.254063,6.234488,3.198085,46.114632,33.953571,46.114632,33.953571,39.183172,19.915921,51.388897,4.190428,256.333640,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,2,10,dynatta,78.823891,83.256779,7.212841,4.424588,7.771253,4.293194,64.877288,61.808707,64.877288,61.808707,45.058601,27.338052,51.124798,4.540145,125.456579,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,2,10,tafas,24.439664,22.935830,3.899696,1.919078,4.468900,2.113906,28.943712,12.656778,28.943712,12.656778,30.374809,15.868220,51.097048,5.289833,55.052303,10,0,0.000000,,,,,,,
gru_small,GRU-Small,ETTh1,96,2,10,rgtta,27.619021,26.560853,4.094305,2.324182,4.649803,2.449154,29.738703,16.748226,29.738703,16.748226,27.960931,11.997566,50.267659,4.013102,128.070890,10,1,0.100000,0.000000,2.000000,0.000000,0.788146,0.078999,0.635204,0.917739
